csv_date,hour,sky_condition
04/15/2012,21,4
04/15/2012,22,4
04/15/2012,23,4
04/16/2012,00,4
04/16/2012,01,4
04/16/2012,02,4
04/16/2012,03,4
04/16/2012,04,4
04/16/2012,05,4
04/16/2012,06,4
04/16/2012,07,4
04/16/2012,08,3
04/16/2012,09,4
04/16/2012,10,4
04/16/2012,11,4
04/16/2012,12,3
04/16/2012,13,3
04/16/2012,14,3
04/16/2012,15,3
04/16/2012,16,3
04/16/2012,17,3
04/16/2012,18,1
04/16/2012,19,1
04/16/2012,20,1
04/16/2012,21,3
04/16/2012,22,1
04/16/2012,23,2
04/17/2012,00,2
04/17/2012,01,3
04/17/2012,02,3
04/17/2012,03,1
04/17/2012,04,1
04/17/2012,05,3
04/17/2012,06,3
04/17/2012,07,3
04/17/2012,08,4
04/17/2012,09,4
04/17/2012,10,4
04/17/2012,11,4
04/17/2012,12,4
04/17/2012,13,4
04/17/2012,14,4
04/17/2012,15,4
04/17/2012,16,3
04/17/2012,17,4
04/17/2012,18,4
04/17/2012,19,4
04/17/2012,20,4
04/17/2012,21,4
04/17/2012,22,4
04/17/2012,23,4
04/18/2012,00,4
04/18/2012,01,4
04/18/2012,02,4
04/18/2012,03,4
04/18/2012,04,4
04/18/2012,05,3
04/18/2012,06,3
04/18/2012,07,3
04/18/2012,08,3
04/18/2012,09,4
04/18/2012,10,4
04/18/2012,11,4
04/18/2012,12,3
04/18/2012,13,3
04/18/2012,14,3
04/18/2012,15,3
04/18/2012,16,3
04/18/2012,17,3
04/18/2012,18,3
04/18/2012,19,3
04/18/2012,20,3
04/18/2012,21,3
04/18/2012,22,1
04/18/2012,23,3
04/19/2012,00,4
04/19/2012,01,4
04/19/2012,02,4
04/19/2012,03,4
04/19/2012,04,3
04/19/2012,05,4
04/19/2012,06,4
04/19/2012,07,4
04/19/2012,08,4
04/19/2012,09,4
04/19/2012,10,4
04/19/2012,11,4
04/19/2012,12,4
04/19/2012,13,4
04/19/2012,14,4
04/19/2012,15,4
04/19/2012,16,4
04/19/2012,17,4
04/19/2012,18,4
04/19/2012,19,4
04/19/2012,20,1
04/19/2012,21,3
04/19/2012,22,1
04/19/2012,23,3
04/20/2012,00,3
04/20/2012,01,3
04/20/2012,02,3
04/20/2012,03,4
04/20/2012,04,4
04/20/2012,05,4
04/20/2012,06,4
04/20/2012,07,4
04/20/2012,08,4
04/20/2012,09,4
04/20/2012,10,4
04/20/2012,11,4
04/20/2012,12,4
04/20/2012,13,4
04/20/2012,14,4
04/20/2012,15,4
04/20/2012,16,3
04/20/2012,17,3
04/20/2012,18,3
04/20/2012,19,4
04/20/2012,20,2
04/20/2012,21,2
04/20/2012,22,1
04/20/2012,23,2
04/21/2012,00,2
04/21/2012,01,3
04/21/2012,02,4
04/21/2012,03,4
04/21/2012,04,4
04/21/2012,05,4
04/21/2012,06,4
04/21/2012,07,4
04/21/2012,08,4
04/21/2012,09,4
04/21/2012,10,2
04/21/2012,11,2
04/21/2012,12,0
04/21/2012,13,1
04/21/2012,14,1
04/21/2012,15,1
04/21/2012,16,2
04/21/2012,17,1
04/21/2012,18,1
04/21/2012,19,1
04/21/2012,20,1
04/21/2012,21,3
04/21/2012,22,1
04/21/2012,23,3
04/22/2012,00,3
04/22/2012,01,3
04/22/2012,02,1
04/22/2012,03,2
04/22/2012,04,2
04/22/2012,05,2
04/22/2012,06,2
04/22/2012,07,0
04/22/2012,08,0
04/22/2012,09,0
04/22/2012,10,0
04/22/2012,11,0
04/22/2012,12,0
04/22/2012,13,2
04/22/2012,14,1
04/22/2012,15,1
04/22/2012,16,3
04/22/2012,17,3
04/22/2012,18,3
04/22/2012,19,3
04/22/2012,20,3
04/22/2012,21,1
04/22/2012,22,0
04/22/2012,23,1
04/23/2012,00,3
04/23/2012,01,3
04/23/2012,02,3
04/23/2012,03,1
04/23/2012,04,3
04/23/2012,05,3
04/23/2012,06,1
04/23/2012,07,1
04/23/2012,08,3
04/23/2012,09,1
04/23/2012,10,1
04/23/2012,11,1
04/23/2012,12,1
04/23/2012,13,1
04/23/2012,14,1
04/23/2012,15,1
04/23/2012,16,1
04/23/2012,17,3
04/23/2012,18,4
04/23/2012,19,4
04/23/2012,20,4
04/23/2012,21,4
04/23/2012,22,4
04/23/2012,23,3
04/24/2012,00,4
04/24/2012,01,4
04/24/2012,02,4
04/24/2012,03,4
04/24/2012,04,4
04/24/2012,05,4
04/24/2012,06,4
04/24/2012,07,4
04/24/2012,08,4
04/24/2012,09,4
04/24/2012,10,3
04/24/2012,11,4
04/24/2012,12,4
04/24/2012,13,4
04/24/2012,14,4
04/24/2012,15,4
04/24/2012,16,4
04/24/2012,17,3
04/24/2012,18,3
04/24/2012,19,3
04/24/2012,20,3
04/24/2012,21,4
04/24/2012,22,4
04/24/2012,23,4
04/25/2012,00,4
04/25/2012,01,4
04/25/2012,02,3
04/25/2012,03,4
04/25/2012,04,4
04/25/2012,05,4
04/25/2012,06,4
04/25/2012,07,4
04/25/2012,08,4
04/25/2012,09,4
04/25/2012,10,3
04/25/2012,11,4
04/25/2012,12,3
04/25/2012,13,3
04/25/2012,14,3
04/25/2012,15,3
04/25/2012,16,4
04/25/2012,17,4
04/25/2012,18,4
04/25/2012,19,4
04/25/2012,20,4
04/25/2012,21,4
04/25/2012,22,4
04/25/2012,23,4
04/26/2012,00,4
04/26/2012,01,4
04/26/2012,02,4
04/26/2012,03,4
04/26/2012,04,4
04/26/2012,05,3
04/26/2012,06,4
04/26/2012,07,3
04/26/2012,08,3
04/26/2012,09,1
04/26/2012,10,3
04/26/2012,11,3
04/26/2012,12,3
04/26/2012,13,3
04/26/2012,14,3
04/26/2012,15,4
04/26/2012,16,3
04/26/2012,17,4
04/26/2012,18,3
04/26/2012,19,3
04/26/2012,20,3
04/26/2012,21,3
04/26/2012,22,1
04/26/2012,23,3
04/27/2012,00,2
04/27/2012,01,1
04/27/2012,02,2
04/27/2012,03,1
04/27/2012,04,3
04/27/2012,05,4
04/27/2012,06,3
04/27/2012,07,3
04/27/2012,08,4
04/27/2012,09,3
04/27/2012,10,4
04/27/2012,11,4
04/27/2012,12,4
04/27/2012,13,4
04/27/2012,14,4
04/27/2012,15,3
04/27/2012,16,4
04/27/2012,17,4
04/27/2012,18,4
04/27/2012,19,4
04/27/2012,20,4
04/27/2012,21,4
04/27/2012,22,4
04/27/2012,23,4
04/28/2012,00,4
04/28/2012,01,4
04/28/2012,02,4
04/28/2012,03,4
04/28/2012,04,4
04/28/2012,05,4
04/28/2012,06,4
04/28/2012,07,4
04/28/2012,08,3
04/28/2012,09,3
04/28/2012,10,3
04/28/2012,11,3
04/28/2012,12,3
04/28/2012,13,3
04/28/2012,14,3
04/28/2012,15,3
04/28/2012,16,3
04/28/2012,17,3
04/28/2012,18,3
04/28/2012,19,3
04/28/2012,20,4
04/28/2012,21,4
04/28/2012,22,4
04/28/2012,23,4
04/29/2012,00,3
04/29/2012,01,3
04/29/2012,02,4
04/29/2012,03,4
04/29/2012,04,4
04/29/2012,05,4
04/29/2012,06,4
04/29/2012,07,4
04/29/2012,08,4
04/29/2012,09,4
04/29/2012,10,3
04/29/2012,11,3
04/29/2012,12,3
04/29/2012,13,3
04/29/2012,14,3
04/29/2012,15,3
04/29/2012,16,4
04/29/2012,17,4
04/29/2012,18,4
04/29/2012,19,4
04/29/2012,20,4
04/29/2012,21,4
04/29/2012,22,4
04/29/2012,23,4
04/30/2012,00,4
04/30/2012,01,4
04/30/2012,02,4
04/30/2012,03,4
04/30/2012,04,4
04/30/2012,05,4
04/30/2012,06,4
04/30/2012,07,4
04/30/2012,08,3
04/30/2012,09,4
04/30/2012,10,4
04/30/2012,11,3
04/30/2012,12,3
04/30/2012,13,3
04/30/2012,14,3
04/30/2012,15,3
04/30/2012,16,3
04/30/2012,17,3
04/30/2012,18,1
04/30/2012,19,2
04/30/2012,20,2
04/30/2012,21,3
04/30/2012,22,3
04/30/2012,23,4
05/01/2012,00,4
05/01/2012,01,1
05/01/2012,02,3
05/01/2012,03,3
05/01/2012,04,4
05/01/2012,05,4
05/01/2012,06,4
05/01/2012,07,4
05/01/2012,08,4
05/01/2012,09,4
05/01/2012,10,3
05/01/2012,11,3
05/01/2012,12,3
05/01/2012,13,3
05/01/2012,14,3
05/01/2012,15,3
05/01/2012,16,3
05/01/2012,17,4
05/01/2012,18,3
05/01/2012,19,3
05/01/2012,20,3
05/01/2012,21,3
05/01/2012,22,4
05/01/2012,23,4
05/02/2012,00,4
05/02/2012,01,4
05/02/2012,02,3
05/02/2012,03,3
05/02/2012,04,3
05/02/2012,05,3
05/02/2012,06,3
05/02/2012,07,3
05/02/2012,08,4
05/02/2012,09,3
05/02/2012,10,3
05/02/2012,11,4
05/02/2012,12,3
05/02/2012,13,4
05/02/2012,14,4
05/02/2012,15,4
05/02/2012,16,4
05/02/2012,17,4
05/02/2012,18,4
05/02/2012,19,4
05/02/2012,20,4
05/02/2012,21,4
05/02/2012,22,4
05/02/2012,23,4
05/03/2012,00,4
05/03/2012,01,4
05/03/2012,02,4
05/03/2012,03,4
05/03/2012,04,4
05/03/2012,05,4
05/03/2012,06,4
05/03/2012,07,4
05/03/2012,08,4
05/03/2012,09,4
05/03/2012,10,4
05/03/2012,11,4
05/03/2012,12,4
05/03/2012,13,3
05/03/2012,14,3
05/03/2012,15,3
05/03/2012,16,3
05/03/2012,17,3
05/03/2012,18,1
05/03/2012,19,3
05/03/2012,20,3
05/03/2012,21,4
05/03/2012,22,3
05/03/2012,23,4
05/04/2012,00,4
05/04/2012,01,4
05/04/2012,02,4
05/04/2012,03,3
05/04/2012,04,3
05/04/2012,05,3
05/04/2012,06,4
05/04/2012,07,4
05/04/2012,08,3
05/04/2012,09,3
05/04/2012,10,3
05/04/2012,11,3
05/04/2012,12,3
05/04/2012,13,3
05/04/2012,14,3
05/04/2012,15,4
05/04/2012,16,3
05/04/2012,17,3
05/04/2012,18,3
05/04/2012,19,3
05/04/2012,20,1
05/04/2012,21,2
05/04/2012,22,4
05/04/2012,23,4
05/05/2012,00,4
05/05/2012,01,4
05/05/2012,02,4
05/05/2012,03,4
05/05/2012,04,4
05/05/2012,05,3
05/05/2012,06,3
05/05/2012,07,3
05/05/2012,08,4
05/05/2012,09,4
05/05/2012,10,4
05/05/2012,11,3
05/05/2012,12,3
05/05/2012,13,4
05/05/2012,14,3
05/05/2012,15,3
05/05/2012,16,3
05/05/2012,17,3
05/05/2012,18,3
05/05/2012,19,1
05/05/2012,20,2
05/05/2012,21,2
05/05/2012,22,2
05/05/2012,23,0
05/06/2012,00,2
05/06/2012,01,1
05/06/2012,02,1
05/06/2012,03,3
05/06/2012,04,4
05/06/2012,05,4
05/06/2012,06,4
05/06/2012,07,4
05/06/2012,08,4
05/06/2012,09,1
05/06/2012,10,1
05/06/2012,11,1
05/06/2012,12,2
05/06/2012,13,1
05/06/2012,14,1
05/06/2012,15,1
05/06/2012,16,1
05/06/2012,17,3
05/06/2012,18,1
05/06/2012,19,2
05/06/2012,20,0
05/06/2012,21,0
05/06/2012,22,0
05/06/2012,23,0
05/07/2012,00,0
05/07/2012,01,0
05/07/2012,02,0
05/07/2012,03,0
05/07/2012,04,2
05/07/2012,05,2
05/07/2012,06,2
05/07/2012,07,2
05/07/2012,08,2
05/07/2012,09,2
05/07/2012,10,2
05/07/2012,11,1
05/07/2012,12,1
05/07/2012,13,1
05/07/2012,14,1
05/07/2012,15,1
05/07/2012,16,3
05/07/2012,17,3
05/07/2012,18,1
05/07/2012,19,1
05/07/2012,20,1
05/07/2012,21,2
05/07/2012,22,2
05/07/2012,23,1
05/08/2012,00,3
05/08/2012,01,3
05/08/2012,02,3
05/08/2012,03,1
05/08/2012,04,3
05/08/2012,05,1
05/08/2012,06,1
05/08/2012,07,3
05/08/2012,08,3
05/08/2012,09,3
05/08/2012,10,1
05/08/2012,11,3
05/08/2012,12,3
05/08/2012,13,3
05/08/2012,14,3
05/08/2012,15,3
05/08/2012,16,1
05/08/2012,17,1
05/08/2012,18,1
05/08/2012,19,3
05/08/2012,20,4
05/08/2012,21,4
05/08/2012,22,4
05/08/2012,23,4
05/09/2012,00,4
05/09/2012,01,3
05/09/2012,02,2
05/09/2012,03,2
05/09/2012,04,1
05/09/2012,05,1
05/09/2012,06,2
05/09/2012,07,3
05/09/2012,08,4
05/09/2012,09,3
05/09/2012,10,3
05/09/2012,11,3
05/09/2012,12,3
05/09/2012,13,3
05/09/2012,14,3
05/09/2012,15,3
05/09/2012,16,3
05/09/2012,17,3
05/09/2012,18,1
05/09/2012,19,1
05/09/2012,20,2
05/09/2012,21,0
05/09/2012,22,0
05/09/2012,23,0
05/10/2012,00,0
05/10/2012,01,0
05/10/2012,02,0
05/10/2012,03,2
05/10/2012,04,2
05/10/2012,05,2
05/10/2012,06,2
05/10/2012,07,2
05/10/2012,08,1
05/10/2012,09,2
05/10/2012,10,2
05/10/2012,11,2
05/10/2012,12,2
05/10/2012,13,2
05/10/2012,14,2
05/10/2012,15,2
05/10/2012,16,2
05/10/2012,17,2
05/10/2012,18,0
05/10/2012,19,2
05/10/2012,20,2
05/10/2012,21,2
05/10/2012,22,0
05/10/2012,23,0
05/11/2012,00,2
05/11/2012,01,1
05/11/2012,02,2
05/11/2012,03,0
05/11/2012,04,0
05/11/2012,05,0
05/11/2012,06,0
05/11/2012,07,0
05/11/2012,08,2
05/11/2012,09,0
05/11/2012,10,0
05/11/2012,11,3
05/11/2012,12,1
05/11/2012,13,2
05/11/2012,14,0
05/11/2012,15,0
05/11/2012,16,0
05/11/2012,17,0
05/11/2012,18,0
05/11/2012,19,0
05/11/2012,20,0
05/11/2012,21,0
05/11/2012,22,0
05/11/2012,23,0
05/12/2012,00,0
05/12/2012,01,0
05/12/2012,02,0
05/12/2012,03,0
05/12/2012,04,2
05/12/2012,05,0
05/12/2012,06,0
05/12/2012,07,0
05/12/2012,08,2
05/12/2012,09,2
05/12/2012,10,2
05/12/2012,11,2
05/12/2012,12,2
05/12/2012,13,0
05/12/2012,14,0
05/12/2012,15,0
05/12/2012,16,0
05/12/2012,17,0
05/12/2012,18,2
05/12/2012,19,2
05/12/2012,20,2
05/12/2012,21,0
05/12/2012,22,0
05/12/2012,23,0
05/13/2012,00,0
05/13/2012,01,2
05/13/2012,02,0
05/13/2012,03,2
05/13/2012,04,2
05/13/2012,05,0
05/13/2012,06,0
05/13/2012,07,0
05/13/2012,08,2
05/13/2012,09,1
05/13/2012,10,1
05/13/2012,11,2
05/13/2012,12,1
05/13/2012,13,3
05/13/2012,14,3
05/13/2012,15,3
05/13/2012,16,3
05/13/2012,17,3
05/13/2012,18,3
05/13/2012,19,1
05/13/2012,20,1
05/13/2012,21,2
05/13/2012,22,2
05/13/2012,23,0
05/14/2012,00,0
05/14/2012,01,0
05/14/2012,02,0
05/14/2012,03,2
05/14/2012,04,2
05/14/2012,05,0
05/14/2012,06,2
05/14/2012,07,2
05/14/2012,08,2
05/14/2012,09,0
05/14/2012,10,1
05/14/2012,11,1
05/14/2012,12,1
05/14/2012,13,1
05/14/2012,14,1
05/14/2012,15,1
05/14/2012,16,1
05/14/2012,17,1
05/14/2012,18,1
05/14/2012,19,1
05/14/2012,20,2
05/14/2012,21,2
05/14/2012,22,2
05/14/2012,23,1
05/15/2012,00,1
05/15/2012,01,3
05/15/2012,02,1
05/15/2012,03,2
05/15/2012,04,2
05/15/2012,05,2
05/15/2012,06,2
05/15/2012,07,3
05/15/2012,08,3
05/15/2012,09,3
05/15/2012,10,3
05/15/2012,11,3
05/15/2012,12,3
05/15/2012,13,3
05/15/2012,14,3
05/15/2012,15,3
05/15/2012,16,1
05/15/2012,17,1
05/15/2012,18,1
05/15/2012,19,1
05/15/2012,20,1
05/15/2012,21,2
05/15/2012,22,2
05/15/2012,23,2
05/16/2012,00,2
05/16/2012,01,2
05/16/2012,02,2
05/16/2012,03,1
05/16/2012,04,3
05/16/2012,05,3
05/16/2012,06,3
05/16/2012,07,3
05/16/2012,08,3
05/16/2012,09,1
05/16/2012,10,1
05/16/2012,11,3
05/16/2012,12,3
05/16/2012,13,3
05/16/2012,14,1
05/16/2012,15,1
05/16/2012,16,3
05/16/2012,17,3
05/16/2012,18,3
05/16/2012,19,3
05/16/2012,20,3
05/16/2012,21,3
05/16/2012,22,1
05/16/2012,23,1
05/17/2012,00,1
05/17/2012,01,1
05/17/2012,02,1
05/17/2012,03,1
05/17/2012,04,1
05/17/2012,05,3
05/17/2012,06,3
05/17/2012,07,3
05/17/2012,08,3
05/17/2012,09,1
05/17/2012,10,2
05/17/2012,11,2
05/17/2012,12,2
05/17/2012,13,2
05/17/2012,14,2
05/17/2012,15,2
05/17/2012,16,1
05/17/2012,17,2
05/17/2012,18,0
05/17/2012,19,0
05/17/2012,20,0
05/17/2012,21,0
05/17/2012,22,2
05/17/2012,23,2
05/18/2012,00,1
05/18/2012,01,3
05/18/2012,02,3
05/18/2012,03,4
05/18/2012,04,3
05/18/2012,05,3
05/18/2012,06,3
05/18/2012,07,3
05/18/2012,08,1
05/18/2012,09,3
05/18/2012,10,3
05/18/2012,11,3
05/18/2012,12,3
05/18/2012,13,3
05/18/2012,14,3
05/18/2012,15,1
05/18/2012,16,1
05/18/2012,17,1
05/18/2012,18,1
05/18/2012,19,1
05/18/2012,20,2
05/18/2012,21,0
05/18/2012,22,0
05/18/2012,23,0
05/19/2012,00,0
05/19/2012,01,0
05/19/2012,02,1
05/19/2012,03,2
05/19/2012,04,1
05/19/2012,05,3
05/19/2012,06,1
05/19/2012,07,1
05/19/2012,08,3
05/19/2012,09,3
05/19/2012,10,3
05/19/2012,11,4
05/19/2012,12,4
05/19/2012,13,3
05/19/2012,14,3
05/19/2012,15,3
05/19/2012,16,3
05/19/2012,17,3
05/19/2012,18,3
05/19/2012,19,3
05/19/2012,20,4
05/19/2012,21,4
05/19/2012,22,4
05/19/2012,23,4
05/20/2012,00,4
05/20/2012,01,4
05/20/2012,02,4
05/20/2012,03,4
05/20/2012,04,4
05/20/2012,05,4
05/20/2012,06,4
05/20/2012,07,4
05/20/2012,08,4
05/20/2012,09,4
05/20/2012,10,4
05/20/2012,11,4
05/20/2012,12,4
05/20/2012,13,4
05/20/2012,14,4
05/20/2012,15,4
05/20/2012,16,4
05/20/2012,17,4
05/20/2012,18,4
05/20/2012,19,4
05/20/2012,20,4
05/20/2012,21,4
05/20/2012,22,4
05/20/2012,23,4
05/21/2012,00,4
05/21/2012,01,4
05/21/2012,02,4
05/21/2012,03,4
05/21/2012,04,4
05/21/2012,05,4
05/21/2012,06,4
05/21/2012,07,4
05/21/2012,08,4
05/21/2012,09,4
05/21/2012,10,4
05/21/2012,11,4
05/21/2012,12,4
05/21/2012,13,4
05/21/2012,14,4
05/21/2012,15,4
05/21/2012,16,4
05/21/2012,17,3
05/21/2012,18,3
05/21/2012,19,3
05/21/2012,20,3
05/21/2012,21,2
05/21/2012,22,4
05/21/2012,23,4
05/22/2012,00,4
05/22/2012,01,4
05/22/2012,02,4
05/22/2012,03,4
05/22/2012,04,4
05/22/2012,05,4
05/22/2012,06,4
05/22/2012,07,4
05/22/2012,08,4
05/22/2012,09,4
05/22/2012,10,4
05/22/2012,11,4
05/22/2012,12,4
05/22/2012,13,4
05/22/2012,14,1
05/22/2012,15,3
05/22/2012,16,3
05/22/2012,17,3
05/22/2012,18,3
05/22/2012,19,4
05/22/2012,20,4
05/22/2012,21,4
05/22/2012,22,4
05/22/2012,23,4
05/23/2012,00,4
05/23/2012,01,4
05/23/2012,02,4
05/23/2012,03,4
05/23/2012,04,3
05/23/2012,05,4
05/23/2012,06,3
05/23/2012,07,4
05/23/2012,08,4
05/23/2012,09,4
05/23/2012,10,3
05/23/2012,11,3
05/23/2012,12,3
05/23/2012,13,3
05/23/2012,14,3
05/23/2012,15,3
05/23/2012,16,1
05/23/2012,17,3
05/23/2012,18,3
05/23/2012,19,4
05/23/2012,20,4
05/23/2012,21,3
05/23/2012,22,4
05/23/2012,23,4
05/24/2012,00,4
05/24/2012,01,4
05/24/2012,02,4
05/24/2012,03,4
05/24/2012,04,4
05/24/2012,05,4
05/24/2012,06,4
05/24/2012,07,4
05/24/2012,08,4
05/24/2012,09,4
05/24/2012,10,3
05/24/2012,11,1
05/24/2012,12,3
05/24/2012,13,3
05/24/2012,14,3
05/24/2012,15,3
05/24/2012,16,4
05/24/2012,17,4
05/24/2012,18,3
05/24/2012,19,3
05/24/2012,20,4
05/24/2012,21,4
05/24/2012,22,4
05/24/2012,23,3
05/25/2012,00,3
05/25/2012,01,1
05/25/2012,02,3
05/25/2012,03,3
05/25/2012,04,3
05/25/2012,05,3
05/25/2012,06,3
05/25/2012,07,3
05/25/2012,08,3
05/25/2012,09,3
05/25/2012,10,3
05/25/2012,11,3
05/25/2012,12,3
05/25/2012,13,1
05/25/2012,14,1
05/25/2012,15,3
05/25/2012,16,3
05/25/2012,17,3
05/25/2012,18,4
05/25/2012,19,3
05/25/2012,20,3
05/25/2012,21,3
05/25/2012,22,4
05/25/2012,23,3
05/26/2012,00,3
05/26/2012,01,4
05/26/2012,02,4
05/26/2012,03,4
05/26/2012,04,4
05/26/2012,05,4
05/26/2012,06,4
05/26/2012,07,4
05/26/2012,08,4
05/26/2012,09,4
05/26/2012,10,4
05/26/2012,11,4
05/26/2012,12,4
05/26/2012,13,3
05/26/2012,14,3
05/26/2012,15,3
05/26/2012,16,3
05/26/2012,17,3
05/26/2012,18,4
05/26/2012,19,4
05/26/2012,20,3
05/26/2012,21,3
05/26/2012,22,4
05/26/2012,23,4
05/27/2012,00,3
05/27/2012,01,4
05/27/2012,02,4
05/27/2012,03,4
05/27/2012,04,4
05/27/2012,05,4
05/27/2012,06,4
05/27/2012,07,4
05/27/2012,08,4
05/27/2012,09,4
05/27/2012,10,4
05/27/2012,11,4
05/27/2012,12,4
05/27/2012,13,4
05/27/2012,14,3
05/27/2012,15,3
05/27/2012,16,4
05/27/2012,17,4
05/27/2012,18,4
05/27/2012,19,4
05/27/2012,20,3
05/27/2012,21,4
05/27/2012,22,4
05/27/2012,23,4
05/28/2012,00,4
05/28/2012,01,4
05/28/2012,02,4
05/28/2012,03,4
05/28/2012,04,4
05/28/2012,05,4
05/28/2012,06,4
05/28/2012,07,4
05/28/2012,08,4
05/28/2012,09,4
05/28/2012,10,3
05/28/2012,11,4
05/28/2012,12,3
05/28/2012,13,4
05/28/2012,14,4
05/28/2012,15,4
05/28/2012,16,4
05/28/2012,17,4
05/28/2012,18,3
05/28/2012,19,3
05/28/2012,20,1
05/28/2012,21,2
05/28/2012,22,3
05/28/2012,23,4
05/29/2012,00,3
05/29/2012,01,3
05/29/2012,02,3
05/29/2012,03,3
05/29/2012,04,3
05/29/2012,05,3
05/29/2012,06,3
05/29/2012,07,3
05/29/2012,08,3
05/29/2012,09,3
05/29/2012,10,3
05/29/2012,11,3
05/29/2012,12,3
05/29/2012,13,3
05/29/2012,14,3
05/29/2012,15,3
05/29/2012,16,3
05/29/2012,17,4
05/29/2012,18,3
05/29/2012,19,3
05/29/2012,20,3
05/29/2012,21,1
05/29/2012,22,1
05/29/2012,23,4
05/30/2012,00,4
05/30/2012,01,4
05/30/2012,02,3
05/30/2012,03,3
05/30/2012,04,4
05/30/2012,05,3
05/30/2012,06,4
05/30/2012,07,4
05/30/2012,08,3
05/30/2012,09,4
05/30/2012,10,3
05/30/2012,11,4
05/30/2012,12,4
05/30/2012,13,3
05/30/2012,14,3
05/30/2012,15,3
05/30/2012,16,3
05/30/2012,17,3
05/30/2012,18,3
05/30/2012,19,3
05/30/2012,20,4
05/30/2012,21,4
05/30/2012,22,4
05/30/2012,23,3
05/31/2012,00,3
05/31/2012,01,4
05/31/2012,02,4
05/31/2012,03,4
05/31/2012,04,4
05/31/2012,05,4
05/31/2012,06,4
05/31/2012,07,4
05/31/2012,08,4
05/31/2012,09,4
05/31/2012,10,4
05/31/2012,11,4
05/31/2012,12,3
05/31/2012,13,3
05/31/2012,14,3
05/31/2012,15,3
05/31/2012,16,3
05/31/2012,17,3
05/31/2012,18,3
05/31/2012,19,3
05/31/2012,20,4
05/31/2012,21,3
05/31/2012,22,3
05/31/2012,23,3
06/01/2012,00,4
06/01/2012,01,4
06/01/2012,02,4
06/01/2012,03,3
06/01/2012,04,3
06/01/2012,05,4
06/01/2012,06,4
06/01/2012,07,3
06/01/2012,08,3
06/01/2012,09,3
06/01/2012,10,4
06/01/2012,11,3
06/01/2012,12,3
06/01/2012,13,4
06/01/2012,14,4
06/01/2012,15,4
06/01/2012,16,3
06/01/2012,17,4
06/01/2012,18,4
06/01/2012,19,4
06/01/2012,20,4
06/01/2012,21,4
06/01/2012,22,4
06/01/2012,23,4
06/02/2012,00,4
06/02/2012,01,3
06/02/2012,02,3
06/02/2012,03,3
06/02/2012,04,3
06/02/2012,05,3
06/02/2012,06,4
06/02/2012,07,4
06/02/2012,08,4
06/02/2012,09,4
06/02/2012,10,4
06/02/2012,11,4
06/02/2012,12,4
06/02/2012,13,3
06/02/2012,14,3
06/02/2012,15,3
06/02/2012,16,3
06/02/2012,17,3
06/02/2012,18,3
06/02/2012,19,4
06/02/2012,20,3
06/02/2012,21,3
06/02/2012,22,3
06/02/2012,23,4
06/03/2012,00,3
06/03/2012,01,3
06/03/2012,02,4
06/03/2012,03,4
06/03/2012,04,4
06/03/2012,05,4
06/03/2012,06,4
06/03/2012,07,4
06/03/2012,08,4
06/03/2012,09,4
06/03/2012,10,4
06/03/2012,11,4
06/03/2012,12,4
06/03/2012,13,4
06/03/2012,14,3
06/03/2012,15,4
06/03/2012,16,3
06/03/2012,17,4
06/03/2012,18,4
06/03/2012,19,3
06/03/2012,20,4
06/03/2012,21,4
06/03/2012,22,4
06/03/2012,23,4
06/04/2012,00,4
06/04/2012,01,4
06/04/2012,02,4
06/04/2012,03,4
06/04/2012,04,4
06/04/2012,05,4
06/04/2012,06,4
06/04/2012,07,4
06/04/2012,08,4
06/04/2012,09,4
06/04/2012,10,4
06/04/2012,11,4
06/04/2012,12,4
06/04/2012,13,4
06/04/2012,14,4
06/04/2012,15,4
06/04/2012,16,4
06/04/2012,17,4
06/04/2012,18,4
06/04/2012,19,4
06/04/2012,20,4
06/04/2012,21,4
06/04/2012,22,4
06/04/2012,23,4
06/05/2012,00,4
06/05/2012,01,4
06/05/2012,02,4
06/05/2012,03,4
06/05/2012,04,4
06/05/2012,05,3
06/05/2012,06,3
06/05/2012,07,3
06/05/2012,08,3
06/05/2012,09,3
06/05/2012,10,3
06/05/2012,11,3
06/05/2012,12,3
06/05/2012,13,3
06/05/2012,14,3
06/05/2012,15,1
06/05/2012,16,3
06/05/2012,17,1
06/05/2012,18,1
06/05/2012,19,1
06/05/2012,20,2
06/05/2012,21,2
06/05/2012,22,3
06/05/2012,23,3
06/06/2012,00,3
06/06/2012,01,3
06/06/2012,02,1
06/06/2012,03,1
06/06/2012,04,3
06/06/2012,05,3
06/06/2012,06,3
06/06/2012,07,1
06/06/2012,08,1
06/06/2012,09,3
06/06/2012,10,3
06/06/2012,11,3
06/06/2012,12,3
06/06/2012,13,1
06/06/2012,14,1
06/06/2012,15,3
06/06/2012,16,3
06/06/2012,17,3
06/06/2012,18,3
06/06/2012,19,3
06/06/2012,20,3
06/06/2012,21,3
06/06/2012,22,4
06/06/2012,23,4
06/07/2012,00,4
06/07/2012,01,4
06/07/2012,02,4
06/07/2012,03,4
06/07/2012,04,4
06/07/2012,05,4
06/07/2012,06,4
06/07/2012,07,4
06/07/2012,08,4
06/07/2012,09,4
06/07/2012,10,4
06/07/2012,11,3
06/07/2012,12,3
06/07/2012,13,3
06/07/2012,14,3
06/07/2012,15,3
06/07/2012,16,3
06/07/2012,17,3
06/07/2012,18,1
06/07/2012,19,1
